neck, shoulder, elbow, wrist, hip, midhip, knee, ankle
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
False, False, False, False, False, False, False, False, 
