neck, shoulder, elbow, wrist, hip, midhip, knee, ankle
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
False, True, True, True, False, False, False, False, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, False, False, False, True, True, True, True, 
False, True, True, True, False, False, False, False, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
True, True, True, True, True, True, True, True, 
